,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
455,84.86536097495616,5.7266693608307495,710.2705792682927,48.753963795700734,718.75,23.58128834355828,25.69304534931128,34.87419876160316,0.008072916666666667,0.0015625,281.25,775.4883429372877,151.3426342840675,0.0,57.570538410379065,5.124057385453656,984.4015156317344,0.7877764617617663,0.1537407570801475,24.735401999881386,1835.520336287208,45402.33339702153,0.013475961835386055,0.8101947099006943,3.4780575593975622,1.068129054236972,9,0
456,85.07812950730188,4.557796599562393,707.2172619047618,37.204241024927924,703.125,21.519461077844316,24.279520799399748,32.443525322155445,0.007161458333333333,0.001171875,281.25,179.66030137677768,137.50791809857498,0.0,173.16941244118084,1.3065451347171522,490.3376319165335,0.3664012094575681,0.280435171906165,23.009649777705192,1588.3319486779455,36546.96186981953,0.014486675657980288,0.9100576777302662,3.1512456042053314,0.5031569298313044,9,0
457,86.66205051689839,4.73169751733035,692.5255847953216,44.376485474948396,703.125,27.297794117647058,41.307257662246954,49.51221161758689,0.008463541666666666,0.001953125,484.375,207.81565620709455,182.68196405134654,0.0,214.3380716261892,1.1375816834807164,604.8356918846303,0.34359026591098474,0.3020356875470113,35.113304419938075,3698.83244186173,129878.22952943387,0.009493077875748416,0.8874083611397108,3.2389725505294797,0.8621749811760316,9,0
458,88.32753469192157,5.104321710270701,681.4834770114942,38.074818538401864,687.5,20.953757225433527,17.655247391348873,27.40014055278073,0.00859375,0.0009114583333333332,203.125,157.60386009101748,109.81959335310327,0.0,329.5500656696187,1.4351160414906412,596.9735191137395,0.2640047758315888,0.18396057754142975,19.429376659697372,1132.5020321531792,22003.808550576832,0.017156151696043412,0.8534334996466679,3.234287495466793,0.5350970331650761,9,0
459,88.25875445391922,6.468319668618938,682.830459770115,41.95403836501844,687.5,23.392341040462426,33.076340733828744,40.51229363654496,0.008984375,0.0010416666666666669,343.75,143.84165828879014,191.7430515063703,0.0,301.58041759429364,0.7501792485242222,637.1651273894539,0.22575255943169326,0.3009314905414956,28.72960022758689,2476.169787710882,71139.36809656234,0.011602435491366784,0.8965213044970799,3.1501961974491786,0.6975774685312911,9,0
460,88.81610384854017,6.580347979050965,678.6607142857142,42.929069108120615,687.5,25.41307471264368,41.38597066973333,48.5656559167735,0.00859375,0.0014322916666666663,421.875,140.59117127438714,242.10696396889546,0.0,238.58665440468343,0.5806985845002356,621.284789647966,0.22629102404719945,0.3896875764592253,34.43968350028945,3558.275398800329,122545.87854154955,0.009678757161938835,0.924772652151726,3.123652162113603,0.7417497599383074,9,0
461,94.41675084779615,10.321834007226398,639.437134502924,86.59340418765433,625.0,54.595588235294116,88.99147482107736,104.40383539692513,0.009244791666666669,0.004557291666666667,593.75,672.8656966023914,1987.5611222026594,0.0,432.2473376424943,0.3385383669895428,3092.674156447545,0.21756760090603613,0.6426674850498013,74.04091768124401,16446.172473242255,1217689.702262871,0.004502015152869628,0.5810954480218875,3.9676189942719216,1.7314842405425717,10,1
462,98.108897616194,9.104661675415649,614.9553571428571,71.89987134522816,609.375,39.019337016574596,77.45089541551748,86.72456319796862,0.006901041666666666,0.003125,531.25,623.3635575779866,1430.8067350563126,0.0,227.6223980869664,0.435672786760717,2281.792690721265,0.2731902683854001,0.6270537813862662,61.491684149456546,11343.681658609576,697542.0896432034,0.005420787183567151,0.8027664898598466,3.4178268285045768,1.6230050257673314,10,1
463,100.50565904989479,8.789357269525668,599.671052631579,64.92732792938472,593.75,33.73015873015873,75.34949172104817,82.55464560266739,0.0061197916666666675,0.0028645833333333327,578.125,471.8796927670195,949.278320352346,0.0,149.22814374803116,0.49709308919208295,1570.386156867397,0.30048640629151,0.6044871932938868,58.52893979858427,10276.910381838903,601496.6690540948,0.005695188303093032,0.87802664250174,3.254267610182938,1.5345074427709982,10,1
464,100.9708947422528,9.790796334010748,597.4662162162163,71.40466646123163,593.75,41.94972826086956,82.61324173837984,92.65380408642044,0.0075520833333333325,0.003385416666666667,562.5,659.0709015644602,1364.000350338277,0.0,106.12547613680195,0.483189686425673,2129.1967280395393,0.3095396930143231,0.6406173428578308,65.69478475581086,12947.414232336956,850577.5911376984,0.005073969487415806,0.8493433594246684,3.340628544679678,1.6618468255465444,10,1
465,100.29900851921964,10.4189357990885,600.7424033149172,74.698253682412,593.75,51.90972222222222,88.94905597169749,102.98812465252705,0.009114583333333334,0.004296875,546.875,2216.546513643924,8393.46550716997,0.0,594.4000954378524,0.26408001697874106,11204.412116251746,0.1978280065608148,0.7491214550199773,73.0263208481929,15998.530609869642,1168313.8294159758,0.004564564248365553,0.8125979467912363,3.604698673014347,1.6670436607321446,10,1
466,98.3029648611146,11.414981199526467,613.5475852272727,86.6804217582374,609.375,64.73214285714286,100.94025435365015,119.9132405860885,0.011197916666666669,0.0055989583333333325,578.125,25985.730974119066,90449.43905681957,0.0,8710.755422508035,0.28729565650257993,125145.92545344667,0.20764344408308813,0.722751769417104,85.03474656249324,21692.72436884236,1844635.3189545309,0.003919966211557555,0.6967074727176463,3.902314116897603,1.7850368043101623,10,1
467,98.58927595166632,11.051131648985633,611.0811781609195,83.69951386974404,609.375,63.67413294797689,97.2813295930854,116.26715913823277,0.012239583333333331,0.0055989583333333325,578.125,668.6252312598543,1331.474055601665,0.0,263.293407099545,0.5021691774217235,2263.392693961064,0.29540840749544106,0.5882647139200183,82.45171853451832,20394.857667886303,1681591.0639841247,0.004042769990218986,0.6743976685019462,3.8300439055511832,1.9123554951412236,10,1
468,98.73752064409088,11.282990791088865,596.4673913043479,101.25131821063052,609.375,83.58948087431693,124.85913279240087,150.25646193927298,0.012890625,0.007291666666666667,593.75,33413.88569242164,259356.69838380272,0.0,7653.502358249882,0.12883371010134814,300424.0864344742,0.11122239261501282,0.8633019457991138,106.53883446601523,34051.569748130976,3627814.5527040977,0.0031287495775980468,0.6362640890436619,4.0653072786174045,1.9581559824047905,10,1
469,101.11940987273005,10.43537654576452,578.9430628272253,95.87654454637548,578.125,78.61842105263158,120.4977135462551,143.87687478773026,0.013020833333333334,0.00703125,593.75,362.38074329052506,1326.5950168191862,0.0,151.6591126344637,0.27316606703334034,1840.634872744175,0.19687812539933955,0.7207268733539671,102.00403602228542,31214.470094507105,3184001.931936654,0.003267844551371556,0.6403802154679861,3.937283646119725,1.904155726791836,10,1
470,103.70570202347706,10.196599033885557,565.8193005181348,88.51913144639231,562.5,70.80078125,112.40124076348488,132.84121932134337,0.01171875,0.006640625,562.5,497.87335116722085,835.3690872906128,0.0,103.68986041776895,0.5959920695437679,1436.9322988756023,0.3464835132154841,0.5813559121360747,94.17503986272871,26606.81439943963,2505697.806687452,0.0035395082796801165,0.6810955041500355,3.810993829552564,1.8312675920241317,10,1
471,103.6928622038427,13.282005943801947,558.1925675675676,110.22797550201338,562.5,87.38111413043478,123.80773403457079,151.53816058488732,0.012239583333333331,0.007421875,578.125,921.8806448075923,1828.6539190536087,0.0,56.11399046900966,0.5041307352922728,2806.648554330212,0.3284631570223772,0.6515436057116191,107.44466515763328,34633.068212507795,3721138.4174743737,0.00310237211725958,0.4851368878383262,4.218829493350231,0.9592732366703768,10,1
472,102.4452443534665,11.955904052121262,558.9667085427136,109.76590299998672,562.5,68.49747474747474,107.36581430205943,127.35510247934809,0.010546875,0.006380208333333333,593.75,1244.2009856128668,1862.364092181318,0.0,70.98955095354059,0.6680761247686967,3177.554628747725,0.3915592746561864,0.5860997873434756,90.27853271271758,24450.64040628364,2207367.939765572,0.00369227681617356,0.6005776086679804,4.115289458068813,1.763633378645206,10,1
473,103.09871979592322,12.443154646083558,549.8397435897435,115.81855057643642,578.125,65.64110824742268,103.4571236401358,122.5240038679777,0.009765625,0.00625,546.875,1562.1807084057325,1901.5209820663158,0.0,204.51291577011682,0.8215427140373522,3668.214606242164,0.4258694967702775,0.5183777903371619,86.85944280279415,22633.68841203561,1965949.5640414725,0.0038376176795208547,0.4813908462006778,4.371128111387683,1.7213414815816364,10,1
474,101.75287169581163,12.035761692747808,580.3091397849462,95.07330503586606,593.75,68.49662162162164,112.56655871356104,131.76880250722922,0.009244791666666669,0.005859375,593.75,1880023.1580786745,28257095.08344915,0.0,287470.84608702053,0.06653278238709855,30424589.08761484,0.06179288576962207,0.9287584789420202,93.42744341614528,26186.061549831073,2446496.78373854,0.003567831047763957,0.5858644898229093,4.119369628119689,1.7543201072986858,10,1
475,100.83104336773935,9.454002810171998,593.75,75.46474638459466,593.75,48.095703125,94.46496662619379,106.00389888478651,0.008072916666666667,0.004427083333333333,578.125,526.8807209467777,1280.8198313407595,0.0,77.26033941095922,0.4113620886047962,1884.9608916984967,0.2795181179976722,0.6794941141652234,75.14935989299063,16942.278876978686,1273201.4127334843,0.0044356110791626885,0.7567769952752146,3.67389548934802,1.6990292136023553,10,1
476,100.94583998403486,12.952006012118106,592.652027027027,99.15504569666322,593.75,76.171875,113.19117131654549,136.43458434365962,0.011588541666666669,0.0075520833333333325,578.125,1035.607807884756,2165.84598211606,0.0,110.88825327625715,0.4781539483583008,3312.3420432770727,0.31265122815039204,0.6538714763808858,96.73703159684399,28074.159846506373,2715810.888126336,0.003445767642762859,0.5956330710294004,4.22066226383286,1.7887934263323269,10,1
477,99.72583284271305,13.614471684542586,597.6346685082873,109.68786740550415,593.75,89.84375,126.2510635784408,154.9555757910957,0.012760416666666666,0.008203125,593.75,1162.8078785460225,2877.978392311088,0.0,174.9386620918518,0.4040363477545983,4215.724932948961,0.2758263162422746,0.682676986303729,109.87534297688141,36217.77298286196,3979440.228350787,0.0030337410041438428,0.4805700096436008,4.283132123758821,1.7760170221800144,10,1
478,98.7034841016787,14.696277476829922,608.5849719101124,109.69146222204044,609.375,88.54166666666669,120.37555746586004,149.43192955766744,0.013151041666666669,0.008072916666666667,578.125,1003.2102344353984,2494.214931541216,0.0,370.34653159661,0.4022148299046138,3867.771697573225,0.2593767969978289,0.6448712919395356,105.96096343948656,33683.17731907261,3569101.9204319958,0.0031458125946891504,0.4602127123129192,4.441909167747153,1.7473164389455853,10,1
479,97.31772694680365,15.57303309859874,623.3501552795033,108.83437936234614,609.375,93.26171875,116.82785796986586,149.487446235566,0.013151041666666669,0.008463541666666666,578.125,1233.2528213940316,1712.852972110307,0.0,503.54219964617636,0.7199992302168308,3449.647993150516,0.3575010620917641,0.4965297837667148,106.0303761265814,33727.32198463297,3576120.635772952,0.0031437531914004784,0.34700788872997546,4.472310865114497,1.7362767219887023,10,1
480,96.89019608397741,13.659460222518394,628.9772727272727,93.23809968822336,625.0,67.64481707317073,93.16237580600979,115.13057605468204,0.012369791666666666,0.006640625,562.5,1045.5074573102008,1143.035651897306,0.0,630.3948374259897,0.9146761569289464,2818.9379466334967,0.370887006774588,0.4054845028647654,81.65794535961737,20004.06012106277,1633490.4483362443,0.004082068583349123,0.4869597708258899,4.201036778243142,1.877146831176076,10,1
481,96.10326002433945,14.213359512895064,629.5158959537572,106.4890015091012,625.0,85.11991279069767,117.94527930120844,145.4527018069312,0.013802083333333331,0.0075520833333333325,593.75,879.1637809716084,1820.6195565942053,0.0,630.2774804147876,0.4828926382710298,3330.0608179806013,0.2640083256811948,0.5467226144230772,103.15086600939232,31920.30347546282,3292606.9467766057,0.003231512698138491,0.497667925039595,4.278034195590847,1.8574410799306944,10,1
482,97.38784051149841,14.129595992000766,616.8600299401198,104.42916169979752,625.0,90.73795180722892,107.10471440282602,140.3737715724769,0.014453125,0.009114583333333334,562.5,674.8630561987052,2000.678116746261,0.0,525.627057874334,0.3373171578925685,3201.1682308193003,0.21081774137999054,0.6249837473347071,99.5420277320271,29725.845855010954,2958970.9724574625,0.003348669310119802,0.423175749542545,4.342359863921452,1.8274555831491102,10,1
483,96.27342101914991,12.717362428279682,622.3655523255812,99.70852598549808,625.0,80.04385964912281,106.31300975970645,133.07695334540804,0.013671875,0.007942708333333333,562.5,653.5615920532401,2003.651512567038,0.0,499.7405768361525,0.3261852612363266,3156.9536814564312,0.2070228638108259,0.6346787804763332,94.37517299514623,26720.019833591334,2521706.4942289204,0.003532002355645768,0.5149552399284616,4.2597842484651585,1.7655483481443102,10,1
484,96.19520742529345,13.427984371779955,620.4427083333334,110.12120778678776,625.0,101.14146706586828,124.23529153572859,160.19988771283082,0.01393229166666667,0.008723958333333334,578.125,478.24269531374847,2921.841338890073,0.0,208.7802839238468,0.16367853002429614,3608.864318127668,0.1325188904751808,0.8096290359860265,113.61909533685758,38727.896475497786,4400228.561845535,0.0029337791534518698,0.5197822370626941,4.355725610928885,1.778167333934196,10,1
485,92.99142598557279,13.640237006838325,652.5115030674848,105.9291545157506,640.625,92.11033950617285,124.85050890115973,155.15142350884503,0.012760416666666666,0.0075520833333333325,593.75,534.1092290880816,2670.564667020452,0.0,182.22547723749042,0.19999861290907706,3386.8993733460243,0.1576985821578804,0.7884983793841259,110.04623324248452,36330.52035257792,3998036.916540621,0.003029029922349459,0.4955214613399592,4.420689396112764,1.8031611211616332,10,1
486,93.8593251962132,12.08348413507542,646.9109195402299,88.02119795145721,640.625,58.706647398843934,94.39359011424463,111.16033601725124,0.012109375,0.0046875,578.125,613.7675715785186,2058.47717681716,0.0,202.96901966153138,0.29816583758656623,2875.21376805721,0.21346850046326926,0.7159388285094638,78.8302870100533,18642.64245026213,1469604.8549799672,0.004228493209606392,0.644606531388435,4.077584129647415,1.874217110859012,10,1
487,92.35745284936763,11.35267311111349,657.8480113636364,83.2328716273852,656.25,50.089285714285715,92.54127250771376,105.22748529122174,0.010286458333333331,0.003645833333333333,593.75,721.6928921499692,1998.7781524416032,0.0,220.9954227031417,0.3610670305098077,2941.4664672947138,0.24535139195848624,0.6795175721584521,74.61453137137093,16701.984875307884,1246210.774442823,0.004467405037689898,0.6986906727029051,3.960012800203173,1.8555497974562256,10,1
488,93.39476340419571,8.77733044539366,647.797131147541,58.182529247754964,640.625,31.936813186813183,51.73999005231304,60.80285032087605,0.009375,0.0026041666666666665,453.125,351.90529858126536,608.9754078765258,0.0,430.75832383730767,0.5778645476150602,1391.6390302950986,0.2528711044462754,0.4375958094157447,43.112024818425176,5575.940051833525,240390.065900698,0.007731794893355917,0.7667629537767864,3.7336251869646873,1.4071110166768233,10,1
