,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
528,74.23938809723785,9.68043392791485,821.953781512605,107.305574455522,812.5,115.99576271186442,95.94031172686891,150.5309283215776,0.013020833333333334,0.01015625,578.125,977.0641788481228,2871.8180623668163,0.0,245.25132927369708,0.3402249577199444,4094.133570488636,0.23864980514827455,0.7014470859151926,106.89121449281484,34277.195207246834,3663931.025109906,0.0031184352700543024,0.2118265542955413,4.561400479713054,2.0626344233634546,1.1931374775761676,11,0
529,74.41548867473317,9.53217253919268,819.7216386554622,106.37562696318459,812.5,120.23305084745763,90.7561440279826,150.6408450418254,0.01328125,0.01015625,500.0,888.4285256557066,2984.0555885243707,0.0,207.33927522024348,0.29772519287921123,4079.8233894003215,0.2177615158450017,0.7314178344771406,106.94959747693326,34314.64920143415,3669937.9196555517,0.0031167329396001343,0.19276434600337744,4.594114084930405,1.8306748854777288,1.2516992462943926,11,0
530,74.46749684284393,9.441310045043004,819.1964285714287,107.86413193563021,796.875,119.36936936936935,96.01690563447836,153.1936438344009,0.012239583333333331,0.009244791666666669,578.125,916.1587301107487,3603.9333219363375,0.0,360.481602783668,0.2542107881226036,4880.573654830753,0.1877153783354836,0.7384241232317418,108.81093950353001,35519.46166692261,3864905.994637469,0.0030634174730429504,0.1330446339943432,4.543325941299963,2.097141118779237,1.2684637370763818,11,0
531,76.29992028942057,9.956712178750553,799.6404867256638,103.60762319043025,781.25,101.5625,95.59202279180292,139.47320971311507,0.01171875,0.0075520833333333325,500.0,948.4974112432918,3922.791291209283,0.0,246.8139509475341,0.2417914543067361,5118.102653400109,0.18532207645604307,0.76645420321987,99.06490865757002,29441.568381998066,2916626.28249824,0.0033647972612132603,0.18136761180800146,4.457681317227246,1.5365765641692286,1.4270686583284895,11,0
532,77.70193523664449,9.683007653989122,784.375,99.65974722720956,765.625,102.38486842105264,96.98573770500714,141.0279922560791,0.011848958333333331,0.007421875,468.75,1074.0467499740596,2609.7802614852053,0.0,199.62303122441983,0.4115468132795319,3883.450042683684,0.27657025020768194,0.6720262222510011,100.16094227474079,30096.64307209188,3014508.1294072727,0.003327977211106922,0.2313106076609657,4.357524174750055,1.3467287609136995,1.5660088958502547,11,0
533,77.7672296541525,9.621819491760863,783.0141129032259,94.56987092256092,765.625,95.52845528455285,98.72478428317885,137.37637642918457,0.012239583333333331,0.0075520833333333325,500.0,704.5781624890041,2295.221854385882,0.0,93.52659015638041,0.3069760603501762,3093.3266070312657,0.22777360815617306,0.7419914370402216,97.53640145132195,28540.048824220317,2783693.6595594827,0.0034175274910023404,0.2909980465561981,4.322602875090482,1.2745029551317741,1.4938314875486003,11,0
534,77.72547351177944,8.15048920753642,780.1418439716313,79.77307301439534,765.625,76.33928571428571,87.5375739296549,116.14866935465572,0.012890625,0.006901041666666666,500.0,543.7525039096406,1502.7846867592264,0.0,115.01846572762527,0.3618299472309966,2161.5556563964924,0.2515560967863881,0.695232936664006,82.42197679307947,20380.14677543679,1679771.9845646045,0.004044228812543131,0.4812678113374087,4.00822504305048,0.9187980461839388,1.6362119760760976,11,0
535,77.52257225521434,8.196914442158919,782.7435661764706,84.67231022861903,765.625,87.15277777777777,92.20302887622844,126.87397372327128,0.0125,0.0078125,531.25,593.2808211047249,1683.7759442188465,0.0,130.08783584945672,0.35235140586354285,2407.144601173028,0.24646663138376174,0.6994909833826868,90.0466399030464,24325.192073486734,2190401.8112136987,0.003701785360255915,0.3889151039186221,4.083989811055826,1.1030175821360262,1.5960554908908269,11,0
536,76.79279019893309,8.999637559373982,792.1626984126983,94.66054676867216,781.25,94.5,98.40239453387301,136.43049970589422,0.01171875,0.0075520833333333325,531.25,14748749.555367807,134476434.13646796,0.0,2210152.3469700087,0.10967534683735468,151435336.03880578,0.097393051986152,0.8880122542998019,96.85849560241428,28144.704511088712,2726053.738118535,0.0034414465273299656,0.3231593759065303,4.230199858473326,1.089643618685349,1.5736273187334342,11,0
537,76.12658689209772,9.478298867479236,801.7578125,111.83909699394123,781.25,90.37162162162164,102.6295386398302,136.74740288556106,0.010416666666666666,0.006510416666666667,578.125,12302.106369464727,35805.031267157436,0.0,1592.9692165255512,0.3435859691805092,49700.106853147714,0.2475267589628045,0.7204216154494999,97.13025060065748,28302.856745239562,2749063.5683796275,0.003431817907109127,0.3218073379128308,4.180334673156628,1.029619417181158,1.5479210756997717,11,0
538,73.54170965685765,10.930255390893526,836.09375,139.07996730186377,812.5,125.15782828282828,123.38154717138563,175.74836603188888,0.010677083333333334,0.0078125,593.75,3096.24337063049,4969.317780394406,0.0,820.0577068507318,0.623072121257004,8885.61885787563,0.3484555685039521,0.5592539878063676,124.90524698661032,46803.96217435839,5846060.455340201,0.002668689597716149,0.12644505820879193,4.511703062808339,1.770706060030223,1.4293856218212033,11,0
539,73.9551342079482,8.624728426914045,823.0744949494949,103.28290546044389,812.5,94.70663265306122,104.4064707260872,140.96119110577632,0.010416666666666666,0.006380208333333333,546.875,1010.8517598234537,2925.566218767405,0.0,429.3719835897973,0.3455234591303641,4365.789962180656,0.2315392560292905,0.6701115363108587,100.18067446187106,30108.50260690616,3016290.098196862,0.0033273217127341315,0.2583690219433565,4.171980415403759,1.3545456628053103,1.5475173348933269,11,0
540,74.29257041009541,7.490179796464345,815.8586448598131,83.34018522395779,812.5,88.14858490566039,94.22024064922309,129.02568259407863,0.01145833333333333,0.006640625,500.0,396.9247684413843,2180.658739396958,0.0,65.0689246125284,0.1820205799606913,2642.652432450871,0.15019938436371102,0.8251780342428736,91.66811837758421,25209.131780660387,2310873.676265696,0.003636306048743376,0.36152396785379537,3.9698187674482113,1.4558520448218006,1.4274231811027345,11,0
541,73.59372297184913,7.703155309328513,824.0840517241379,85.75658586580622,812.5,89.1304347826087,99.67623183733036,133.7145676350415,0.01171875,0.006901041666666666,515.625,454.4696786948745,2631.576664457325,0.0,98.57894226047348,0.17269862772118538,3184.625285412673,0.14270742645189508,0.8263379294610851,94.96348274049772,27054.18916261442,2569160.025602095,0.0035101211930507834,0.3543978020044438,4.078067992948694,1.3514476297897224,1.4603959812014868,11,0
542,73.83383873718597,7.36108371419563,820.8512931034481,83.77799633997984,812.5,75.40760869565217,89.42137530023795,116.97217536569372,0.011328125,0.00625,484.375,418.013640551394,2133.966508717608,0.0,286.0556202973419,0.1958857549280829,2838.035769566344,0.14728977169137908,0.7519167064774808,83.049079282954,20691.448709239132,1718405.7643327771,0.004013690894725557,0.325738350995711,4.118950861412314,1.3862943611198906,1.4610752520261352,11,0
543,72.91726079845955,8.592735632269513,834.8214285714287,103.53329712936339,820.3125,94.17229729729729,109.5148610977248,144.4365825527055,0.011328125,0.006510416666666667,546.875,10294.222207603554,44831.851683153836,0.0,1266.9807137767536,0.2296184926814376,56393.05460453415,0.18254414980343825,0.7949888864425734,102.59522469526699,31577.340390816957,3239684.3326747958,0.0032490141166259465,0.2375581507214948,4.407531706439062,1.2942196821737142,1.4509592571252938,11,0
544,71.65572178840303,9.01655357664403,851.4851485148515,113.98785284522677,828.125,106.40625,113.85243927860088,155.8353874084766,0.010677083333333334,0.006380208333333333,531.25,805.8533454614494,3998.1546606167976,0.0,552.5565946506938,0.20155632131977852,5356.564600728942,0.15044219673030468,0.7464027709238704,110.7446596283803,36793.13890861742,4074643.645094552,0.0030099269296766226,0.1667699503561888,4.53330952552409,1.5040773967762742,1.4021282190593285,11,0
545,73.06219842634971,10.16994034104725,839.0151515151515,129.54289327168541,812.5,110.49107142857143,118.0558812062002,161.69560276274098,0.0109375,0.00625,593.75,1260.675053149143,4679.880609701825,0.0,1476.1914817525071,0.2693818834898581,7416.747144603474,0.16997681444033416,0.6309882915594567,114.92385125974424,39622.47476511545,4553567.3964490965,0.002900471309301606,0.13654137488345966,4.535675878693903,1.396657148155437,1.3457406602297632,11,0
546,71.81982558844905,10.683000040827457,855.5126404494383,136.64348146551592,812.5,125.0,112.42698072223669,168.12146202766075,0.009635416666666669,0.006640625,578.125,2142.822219828361,4929.73061706079,0.0,1194.2205596557972,0.4346732887213942,8266.77339654495,0.25920901868725976,0.5963306819467366,119.56002432038528,42883.79824647334,5127187.9612988485,0.002787999878957028,0.0830913742527235,4.653587471984099,1.6094379124341005,1.260263877951539,11,0
547,71.349920253671,10.858962032828034,862.1527777777777,141.19440619056468,820.3125,139.57162921348313,116.59312639889737,181.8631265671392,0.01002604166666667,0.007682291666666665,578.125,1778.703035732118,5224.409903626109,0.0,1250.7963865552804,0.34046008420923723,8253.909325913508,0.21549825246417506,0.632961872651526,129.32374230091898,50173.89096814352,6488675.345798598,0.002577510729296028,0.0665821504269637,4.650488936186434,1.791759469228055,1.2100569477893142,11,0
548,73.97656795759455,10.03995245703136,827.1683673469388,120.15930659382963,796.875,122.74484536082474,99.17684552024843,157.80476466190746,0.010286458333333331,0.008333333333333333,562.5,1895.4562049652168,3468.7966082084704,0.0,486.48109546454566,0.5464304826866638,5850.733908638233,0.3239689643322691,0.5928823054295831,112.15864072598292,37738.68206850033,4232719.283593022,0.002971980858324656,0.07538737963166309,4.5908752789539315,1.9715525796686508,1.2204692924970648,11,0
549,73.72715082039079,10.765156181285718,831.9546568627451,126.53084273552696,804.6875,144.02846534653466,114.38964005906679,183.92712845831304,0.011067708333333334,0.00950520833333333,578.125,1431.1475368732945,4712.177187832884,0.0,331.143022911686,0.3037125897066437,6474.467747617864,0.22104481675730847,0.7278091993842466,130.69918824483537,51246.83342357674,6697919.528579777,0.0025503856436270185,0.04495241612186085,4.7098479481041595,2.2643638801738484,1.1801195556909423,11,0
550,74.16625333916065,10.61377157509182,826.6900510204083,126.13259876483505,796.875,141.43041237113403,120.49658175343788,185.80093583653442,0.010677083333333334,0.00859375,578.125,1540.0338169714792,4135.692896617659,0.0,616.1362038225774,0.3723762512035124,6291.862917411715,0.24476595202188595,0.6573081694410088,132.0618187710827,52320.971931378874,6909602.713128663,0.002524070442427699,0.10382189670360198,4.602132809245632,1.9095425048844383,1.2267878116048632,11,0
551,72.67827529940077,9.101754865712056,839.594414893617,113.73289076112087,812.5,121.13575268817205,114.3767056631646,166.60102453973136,0.009895833333333331,0.007682291666666665,531.25,1266.240335730358,3909.4435026041297,0.0,188.70799412942856,0.32389273176269184,5364.391832463917,0.23604545963018544,0.7287766488169609,118.42581962180901,42074.024259291735,4982650.807694498,0.0028147015101759737,0.09337179476535606,4.531692745765271,1.9266787871274256,1.3805406710843622,11,0
552,72.87590922633274,9.354983903961903,837.4707943925232,112.30552970954237,828.125,122.34669811320757,118.73432156060028,170.48915993593369,0.01145833333333333,0.008463541666666666,562.5,999.3261825267218,3243.874789215901,0.0,279.84365419393544,0.30806558435884496,4523.044625936558,0.2209410397581027,0.7171883227979898,121.12602323681816,44014.540515498644,5331306.257238164,0.002751954736280085,0.14721113082434198,4.534829370544862,1.9054187877005764,1.4006463193351677,11,0
553,71.85449830174464,8.056325184690614,846.141581632653,100.5047459880422,828.125,106.15335051546393,95.1870674225007,142.58019368115137,0.010546875,0.007682291666666665,515.625,718.2169571351877,3148.9663389625675,0.0,320.85436971273487,0.2280802269140182,4188.037665810491,0.1714924779684842,0.7518954198214366,101.3089432544233,30790.505949983883,3119353.6200619,0.0032902656234031877,0.14669698003720733,4.383237365223351,1.8581345381729275,1.3219853057359958,11,0
554,72.51178236381834,8.655168092330713,840.0371287128712,107.0891015161575,812.5,111.875,101.54374826891114,151.08655942041966,0.011067708333333334,0.0078125,578.125,737.8211948324216,3117.061129791047,0.0,469.44043535090407,0.23670411458433024,4324.322759974372,0.1706212130282325,0.7208206470253204,107.33946419884414,34565.28172348485,3710218.820080965,0.0031054126813586484,0.12843907052505354,4.4062220849355995,2.1058747987479918,1.3290298752554492,11,0
555,75.65824536929411,9.575856320621467,807.03125,112.55152899755517,796.875,104.48232323232322,110.98975918796556,152.43123863770924,0.01002604166666667,0.006901041666666666,593.75,1075.1300225025211,3093.151660926376,0.0,807.5090141966773,0.34758399857462136,4975.790697625574,0.2160721959256784,0.6216402274320771,108.32997447489069,35206.15010919141,3813881.3426878764,0.003077018479410748,0.14030514407032868,4.331370571292505,1.537694007575259,1.3453913818591354,11,0
556,74.97123831007413,9.243218470476775,814.1622340425532,113.9449008750922,789.0625,105.00672043010752,112.07463246036606,153.58103586254688,0.008984375,0.006510416666666667,562.5,1920.644903625183,3658.4339628921466,0.0,558.5503050065752,0.524990999730068,6137.629171523905,0.3129294471774527,0.5960663084478592,109.18151213680343,35761.80777743688,3904528.2498862566,0.0030530199372552163,0.13990152311551807,4.205850293817497,1.6331544390514163,1.3563707651931691,11,0
557,75.95984670536862,9.540992889837732,803.5300925925926,110.28481759781816,781.25,98.56892523364486,98.85375513700023,139.59906133782516,0.010416666666666666,0.007161458333333333,468.75,1691.9238720376318,3265.945439280253,0.0,405.1819098711423,0.5180502563479741,5363.051221189027,0.31547785062222844,0.6089715172543456,99.17591566173687,29507.58674203183,2926441.9341091337,0.0033610310639353835,0.18654285066214893,4.2936035055823005,1.6982334112172317,1.4133741245605678,11,0
558,74.15728784104213,9.183027923914397,822.3910550458716,109.07068885153072,796.875,98.09027777777777,100.56340251956337,140.48024957563726,0.01002604166666667,0.007161458333333333,500.0,1370.5454517471742,2771.695252778097,0.0,617.8594886555377,0.4944791280258762,4760.100193180809,0.2879236562521479,0.5822766623166363,99.794250492806,29876.67729426272,2981520.6177963833,0.0033402057902861128,0.1943869566929397,4.438088735129312,1.4317567351966478,1.4463365724290982,11,0
559,72.67969329939922,8.445098988899764,837.5289351851852,104.62010283032265,812.5,98.8609813084112,95.00176050862407,137.1088185530019,0.010807291666666666,0.007291666666666667,484.375,1387.5051201325734,2775.320464076941,0.0,208.60642515432,0.4999441102719831,4371.432009363835,0.31740288243313985,0.6348767310419241,97.3974788544922,28458.806661633764,2771816.0200505555,0.003422402070913145,0.2300566331831257,4.372017090136405,1.4718165345580525,1.4102406130271874,11,0
560,72.56473185639514,8.09912212725594,837.9289215686273,100.57189335082798,812.5,94.05940594059406,88.03156357966589,128.82828894376505,0.010546875,0.006770833333333334,468.75,1572.9540788761426,3493.386628904317,0.0,363.1718494941221,0.4502662447555916,5429.512557274582,0.2897044738884826,0.6434070447491276,91.53280066098742,25134.760790532182,2300655.0491013844,0.0036416817897652796,0.2249281673843377,4.293516986437384,1.603538190306912,1.3626419463735384,11,0
