,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
480,93.3042224686936,13.496326566947689,657.4353448275862,103.04305061922214,625.0,77.79947916666667,104.74236665325338,130.47498737585366,0.011197916666666669,0.00625,593.75,1232.131068816057,2461.1943368100306,0.0,698.2667660153048,0.5006232341705409,4391.592171641392,0.2805659133770471,0.5604332644326897,92.5817408670414,25714.136225916012,2380659.496687557,0.0036004219645430994,0.4971488464767031,4.081388587342652,0.8106154043138389,1.8698051467775805,10,0
481,95.21672176109048,14.246509775509088,644.5585664335664,100.43999661737018,625.0,79.66549295774648,101.58890263453674,129.10033271332085,0.01197916666666667,0.00703125,578.125,1201.1690066062986,2383.762387833233,0.0,339.7113583038718,0.5038962829252978,3924.6427527434025,0.3060581770829096,0.6073832799601788,91.60434185402373,25174.06633952652,2306053.778821859,0.003638837707764086,0.44618934634394414,4.151838709796878,0.8842024173226546,1.7213624273060295,10,0
482,95.74036210538429,13.185369488247035,638.3928571428571,88.08342303331148,625.0,64.29856115107914,88.38992019757701,109.30271249439829,0.010677083333333334,0.005859375,562.5,690.117510241344,1623.856836656634,0.0,590.846761042201,0.4249866704150041,2904.821107940179,0.2375765958030749,0.5590212878231657,77.5577132224638,18045.596640893804,1399575.2092026977,0.00429787469851273,0.5085108176697952,4.0652050985876516,0.7802829279247121,1.6712851152974286,10,0
483,93.00769477530659,14.098496605143676,661.9428294573644,114.538255059316,640.625,92.6513671875,117.9691314691098,150.00330603453062,0.010286458333333331,0.006640625,578.125,1244.307785003529,4446.659171665272,0.0,570.7392153756725,0.2798298086195656,6261.7061720444735,0.1987170510425368,0.7101353927332906,106.48509277533415,34017.22495011458,3622327.3547723633,0.00313032861826595,0.4963949084674368,4.235996973082001,0.9047708880412936,1.6930632819669518,10,0
484,89.48565539720666,11.500616076487038,682.9833984375,99.26703472148209,656.25,76.89468503937006,106.599816012583,131.4393904475385,0.009635416666666669,0.0055989583333333325,531.25,921.4374117903177,2606.584113716005,0.0,328.34376894711613,0.3535038086596391,3856.3652944534388,0.2389393486959364,0.6759173249134417,93.30482537524297,26117.37131491376,2436876.7697984087,0.0035725197704702875,0.4340201774923793,4.210937739998094,0.8993251977158584,1.7483064468201688,10,0
485,92.6773178402892,11.954995555367148,658.3946078431372,88.53371546495278,640.625,56.126644736842096,96.25817099079023,111.42636910492908,0.009765625,0.00390625,578.125,545.1414115627175,2030.219323513676,0.0,505.6320866753122,0.268513556761566,3080.992821751705,0.17693693010708675,0.6589497090614413,79.0506712861049,18747.025892351434,1481964.981408371,0.00421670465171527,0.6171635785041234,4.019943994822747,0.8244989454223977,1.8826388481557832,10,0
486,91.89422514920004,11.066431485185415,661.8975903614457,77.67484441591765,656.25,44.03409090909091,80.04779155296471,91.36000270740456,0.008984375,0.003125,546.875,517.5588299410663,1481.654122654309,0.0,295.06250033084336,0.3493115039655041,2294.275452926219,0.2255870494020015,0.6458048098647191,64.79010074263334,12593.271462721728,815919.3267490704,0.005144818876844138,0.7196703583769599,3.859095746842103,1.791759469228055,1.7764190417154009,10,0
487,93.11165125223113,8.176677143535544,649.2486338797813,56.197522559713995,640.625,29.017857142857146,42.496479215140745,51.45859285722992,0.009244791666666669,0.002473958333333333,406.25,390.2891811862475,577.1130350208938,0.0,428.2795953999452,0.6762785754304051,1395.6818116070865,0.27964051543871665,0.41349900114866794,36.486284823413136,3993.746940645681,145716.98838903313,0.009135852963561652,0.7714628830761674,3.7064896557972347,1.774517662793549,1.3614960184778804,10,0
488,96.48135581306576,7.656018538494197,624.4243421052631,55.564422510355314,625.0,28.85251322751323,50.47811901840311,58.14213634860603,0.008463541666666666,0.0022135416666666666,546.875,395.6756135891751,558.4939794304644,0.0,217.9326061211604,0.7084688970016713,1172.1021991407995,0.3375777418378892,0.4764891490177767,41.221521113065116,5097.64140862462,210132.5329524548,0.008086390902922883,0.7968413558288309,3.5200842052982706,1.3223905591404104,1.2820699821849015,10,0
489,98.53472587927031,7.17344039228045,610.7512953367876,49.50653347923274,593.75,24.73958333333333,41.41157264007617,48.23862904386121,0.0075520833333333325,0.0020833333333333333,437.5,281.6951252139275,171.20845968501254,0.0,340.87479620147764,1.6453341483953954,793.7783811004176,0.35487880738627897,0.21568798516238966,34.19592316495988,3508.0834833115196,119962.15325158555,0.009747750681429057,0.8231472043396426,3.441071218781848,1.3451362886263831,1.0791886980899938,10,0
490,100.38986508207157,7.4634024179370035,598.3001373626372,54.957461790344496,593.75,36.86118784530387,70.18200231346458,79.27332854178587,0.007942708333333333,0.003125,515.625,245.42035029715018,423.11623044382975,0.0,111.30973019867777,0.5800305746714453,779.8463109396578,0.31470348305095736,0.5425636109427839,56.21016671168047,9478.748525264731,532802.034823226,0.0059301253284499995,0.8633870203329503,3.2126187692698287,1.36041491313207,1.300419536175078,10,0
491,100.79357632030263,9.475445916821798,599.4073275862069,63.658771891166246,593.75,41.907514450867055,80.91578287034899,91.12411143583842,0.007421875,0.003125,546.875,243.5036694869196,574.5280027261875,0.0,104.0649689794427,0.4238325518190108,922.09664119255,0.26407608336149635,0.6230670160376564,64.6112301023079,12523.833166000137,809180.26645135,0.005159061865956128,0.8704597060076869,3.2457283906763785,1.3566938913436002,1.5317550402995088,10,0
492,99.15715353787607,10.867147201014493,612.8472222222222,73.36995350387306,609.375,48.33074534161491,84.3466215330569,97.21220864334259,0.007682291666666665,0.00390625,546.875,532.3678976891457,1307.3882122790096,0.0,280.47708031270884,0.4071995545692844,2120.233190280864,0.25108931419879515,0.6166247270687343,68.95375056411022,14263.859150572593,983546.5859501836,0.004834158122021432,0.6964900835847541,3.5808518228181767,1.2237754316221157,1.6396156543646117,10,0
493,97.47906863613927,12.000059999770745,625.8064516129032,86.94730304479714,609.375,59.151785714285715,99.74672874510817,115.96699378934922,0.007942708333333333,0.004427083333333333,562.5,1802.1355800463607,5583.957688855029,0.0,404.65689424607285,0.3227344619109896,7790.750163147462,0.23131733688124045,0.7167419788749985,82.26855704890761,20304.3464367281,1670409.2831707497,0.0040517707528913,0.6652732254516969,3.632001162808888,0.544167956889906,1.7122983489632322,10,0
494,109.68500196329936,18.319926331697953,565.625,115.36988397892382,546.875,96.35416666666669,128.79440644664828,160.84814131960687,0.010546875,0.008072916666666667,562.5,36872047972.78185,116050712259.20634,0.0,9225475995.333263,0.3177235818288291,162148236227.32144,0.2273971572597903,0.7157075214590104,114.13338428464016,39079.28822479604,4460251.420530858,0.002920559443869857,0.4171926000826432,4.218245014534181,0.6066218303113533,1.121889341128602,10,1
495,108.72494288937916,17.196303148206688,558.8743093922652,112.57918905474811,546.875,93.75,117.96616305110548,150.6820431405149,0.014192708333333331,0.010546875,593.75,1169.2963577043986,3569.910197041437,0.0,97.00045999926077,0.3275422330436919,4836.207014745097,0.24177963311730336,0.7381632312589493,106.8335150635625,34240.19982250931,3658000.9035174395,0.003120119497472405,0.3776979270886631,4.435172598553177,0.6292957085734125,1.4752423558769083,10,1
496,105.6858518105408,17.85787834805566,571.1300872093024,122.01496387509226,562.5,95.30336257309942,118.11318083304724,151.76776470726503,0.013151041666666669,0.01015625,578.125,2051.7766882775645,3532.3876428538183,0.0,454.40924793927286,0.5808469782268666,6038.573579070656,0.3397783700754932,0.5849705392506714,107.63070043728732,34753.103029863254,3740500.8214733945,0.003097009793479464,0.34948341959228113,4.527863359629474,0.5663954749208014,1.5732541769296602,10,1
497,102.91793131571087,17.25082476983616,579.5036764705882,126.8004326126227,562.5,100.4992603550296,118.33582747959859,155.25292073642078,0.014453125,0.0109375,593.75,2442.190857859575,3481.030073508528,0.0,266.3692159878524,0.7015713183420137,6189.590147355954,0.3945642279566476,0.5624007390853724,110.10505419040354,36369.368874815096,4004451.330832292,0.0030274117367664467,0.25651276228653863,4.680985942019436,0.6376271041743143,1.514184042826147,10,1
498,98.92516685996227,18.558674573058518,629.1893115942029,124.53974163037049,609.375,108.00638686131387,106.70246437431082,151.82488434504688,0.014192708333333331,0.010416666666666666,562.5,34609.02776974937,71920.88147641784,0.0,6533.586710083394,0.4812097274015938,113063.49595625061,0.30610257959068565,0.6361105400831343,107.7415885279592,34824.749695584214,3752073.8522908064,0.003093822338129278,0.1139243120162332,4.699590334363267,1.5271998141971284,1.4459847026215973,10,1
499,97.3366629497931,17.381286294964433,640.2310924369747,136.79366097308758,593.75,104.74046610169492,117.54992195526769,157.443797562463,0.011588541666666669,0.007942708333333333,578.125,2138.708748665074,4601.124066709623,0.0,1752.8040136647767,0.4648230992376864,8492.636829039471,0.2518309438774111,0.5417780318801193,111.80112914871091,37498.47743678022,4192372.118789488,0.0029814844972625818,0.13670187929562516,4.5899971138146505,1.1814999484738773,1.5346618615487972,10,1
500,101.49489647918205,13.914303633517552,600.2840909090909,89.66928015613269,593.75,73.45655487804878,93.76873348857744,119.11524182321779,0.0140625,0.008333333333333333,578.125,499.53458616783723,1650.4385200199308,0.0,543.5758307914339,0.3026677941095344,2693.5489369792012,0.18545591628569488,0.6127375290500151,84.48384156719452,21412.558457852472,1809015.1963014991,0.003945527655347153,0.39010056733967424,4.26976789374726,1.1442227999201622,1.6642242272876633,10,1
501,99.23957208716992,14.714117430198769,616.3522012578618,100.61731811310595,609.375,81.38844936708861,97.34112602162986,126.88331058708224,0.0140625,0.008463541666666666,578.125,1040.3467149919236,2403.896155809121,0.0,407.079755847584,0.43277523135842616,3851.322626648629,0.2701271266638131,0.6241741834806918,90.00202056156618,24301.09111549373,2187147.30224516,0.0037036205548887174,0.3445593603592885,4.39000540395969,1.3183436992113828,1.66949787818241,10,1
502,99.90611661856508,15.088280047054605,610.2430555555555,106.5023159216836,601.5625,81.71583850931677,95.75445859466042,125.88246344919243,0.014192708333333331,0.008984375,593.75,1515.5055765549146,2562.8420992623546,0.0,343.6860500820282,0.5913378654857872,4422.033725899298,0.34271687429220365,0.5795618618311547,89.27213387840574,23908.54166161199,2134366.532052866,0.0037339012618131688,0.33748780361054553,4.388438257587654,1.2284873700895218,1.5809821374229518,10,1
503,98.65362852961205,15.370042743228659,620.4946319018405,100.82761091217596,625.0,88.54166666666669,99.41415487653059,133.12701050472788,0.015104166666666669,0.01002604166666667,562.5,1249.6918926966705,2005.0466453948648,0.0,461.6502317408077,0.6232732268682765,3716.3887698323433,0.3362651138225906,0.5395147735002219,94.42690409725029,26749.320652173905,2525855.5358894216,0.003530067373489587,0.3318015930215044,4.387757844164493,1.4197103580397348,1.6291324003290713,10,1
504,103.03425342735491,17.372404527364555,593.0477528089888,108.85737548369116,578.125,100.90042372881358,93.46953843329628,137.54072169211406,0.01796875,0.0125,578.125,977.1630422502247,2470.508882659888,0.0,601.8841153681759,0.3955310782765357,4049.5560402782894,0.24130127661675066,0.6100690688281257,97.52848601723484,28535.416754441925,2783015.9939315584,0.0034178048583100936,0.29383486230647016,4.640404845856113,1.5926307941177191,1.4663317006779342,10,1
505,104.86608142974701,18.640406474060274,585.3587962962962,115.58040109074726,562.5,102.67857142857143,99.93074146103876,143.27959421901366,0.015885416666666666,0.010807291666666666,546.875,1272.3205524688365,3386.2243174466307,0.0,356.11589983200014,0.3757342790061306,5014.660769747467,0.25372016391308344,0.6752648828959884,101.61880120968023,30979.14227787753,3148063.3007820374,0.0032802328837311643,0.22715746366852585,4.626071953009823,1.2698840092754793,1.6072976160073047,10,1
506,106.05343725604388,17.234869693280153,577.7834699453551,107.86991724810251,546.875,95.38118131868131,100.5104300303988,138.5637625594905,0.016796875,0.011328125,578.125,1169.5938113035445,2686.720197218091,0.0,501.4585006135212,0.4353240104848194,4357.772509135157,0.268392581038073,0.6165352118739437,98.24542140546534,28956.4884814124,2844842.4132788638,0.0033928637952260862,0.2971418495195897,4.552635541073669,1.2124890693574282,1.732964732021269,10,1
507,109.00499704998519,15.62299816539226,559.9093264248704,97.29048601736186,546.875,79.67122395833333,89.16979864448948,119.5774097282497,0.016927083333333332,0.009765625,562.5,1691.8193106184826,1835.9479818807113,0.0,235.12820197328404,0.9214963208736524,3762.8954944724787,0.44960571270280775,0.4879083101238488,84.77503424230133,21560.41929235009,1827785.2837873532,0.003931975213134218,0.4775876390592488,4.2146687521566495,1.165751591505738,1.8403589649950685,10,1
508,108.30246241544516,14.66492457517508,562.001329787234,93.7209653526676,546.875,74.69919786096256,87.43798753285141,115.0016166184907,0.01614583333333334,0.008984375,578.125,1300.1473537230256,1859.2219556306118,0.0,116.16816723704115,0.6992964717233239,3275.5374765906786,0.3969264168139744,0.5676082074828742,81.53362868959826,19943.19782187985,1626041.2860923563,0.004088292630790988,0.4644175917190498,4.216457458751094,1.1468549576144489,1.8397564245034868,10,1
509,106.68996097001616,14.96628782770615,573.9462209302326,94.9363054158383,546.875,67.98245614035089,90.07593685227666,112.85073656246138,0.014453125,0.006901041666666666,515.625,1467.437400649429,1877.394123170788,0.0,336.51924537802864,0.7816352371291273,3681.350769198246,0.3986138492771281,0.509974256970808,80.03177060518249,19215.25291860165,1537830.7137020906,0.004165012604528686,0.4411477832752331,4.16197463805226,1.1501700983329597,1.790405389946748,10,1
510,105.21789870202194,15.814892745467894,581.7739520958082,104.41667068966466,562.5,74.92469879518072,92.28776315047901,118.872796370185,0.014973958333333334,0.0078125,546.875,1394.2331487167044,2683.065026429338,0.0,393.79233729931707,0.5196419523876281,4471.090512445359,0.3118329062755119,0.6000918610260695,84.29729664773205,21318.102666347208,1797058.4244318781,0.003954258874116593,0.3338961311713593,4.349741683762415,1.2770338227913824,1.77177407959753,10,1
511,102.88217254612222,16.401725430084323,593.359375,112.15700207848984,578.125,90.99842767295596,110.68724529552937,143.2912422657536,0.014192708333333331,0.008984375,593.75,983.1403935301804,3831.57470468992,0.0,332.05490754702566,0.2565891230899917,5146.770005767125,0.19102085238480426,0.7444620024591179,101.64196080288015,30993.264587562684,3150216.1843623407,0.003279485467422111,0.2902194722046456,4.483272109442419,1.156277930517919,1.65934700784255,10,1
512,99.6809579865492,14.853638691613009,617.6791958041958,108.64366189914976,593.75,91.65933098591549,113.63419963103016,145.99371316111672,0.01197916666666667,0.0078125,578.125,386665716.1041352,1609193498.7839146,0.0,77058218.7912581,0.2402854078122629,2072917433.6793077,0.1865321357338512,0.7762940639308001,103.59783715842156,32197.535591708496,3335595.0491323,0.003217570390235086,0.32449941971788565,4.184422729298851,1.088270934873377,1.8105289937448172,10,1
